inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1
2,,incheon,139,19981125,300,general_hospital,66824864410,0,65657092101,32236953402,4314093449,4901516562,1775872236,76680000,503669196,25913847298,24387412809,724257978,1526434489,48072817614,46299313665,746312240,0,67690895830,54260878189,38059269376,13430017641,6319096673,6295769082,8944587276
5,,jeju,149,20160309,44,hospital,34957575568,0,32592697196,16722544253,68710235,1981032861,1936454791,0,452555746,5861727241,5372198189,661028976,489529052,75110103878,66786481122,4500000,0,66267365958,42109451947,2.33E+10,24157914011,1.72E+10,14704465161,10462774450
6,,jeonnam,103,19890427,276,general_hospital,23260305967,2542570943,23087485220,11687337552,1601942757,1380941439,810120395,0,-2148748878,12653132775,11339218657,7337106674,1313914118,29454672516,28306315536,138806980,0,0,28306315536,21822782890,0,0,0,16385400958
8,,busan,71,20100226,363,general_hospital,0,0,0,0,4850652289,2060988817,0,0,2789663472,8644532586,7891338155,0,753194431,67302642303,64152971336,0,0,28918804751,26041925484,18751867179,2876879267,0,47028370138,0
10,,jeonbuk,26,20040604,213,general_hospital,50370249897,0,48558027276,22963463015,1534452040,0,2573803974,0,3346674661,7849771653,7138326629,110400000,711445024,64048538311,60243012011,3582018880,0,49216366414,25033534025,17202185666,24182832389,9976421129,22681943550,14926909183
12,,gyeonggi,122,20081224,220,general_hospital,43816543122,10051312608,29264928639,19715446217,3260366823,4892588017,997988589,271988090,2596092591,8963374277,8637166338,2596579660,326207939,54735951707,53736518723,428135400,0,44870859677,28458208282,1.65E+10,16412651395,10769341543,18828466307,0
13,,gyeonggi,31,20020513,370,general_hospital,86227731973,21961377249,61519717053,39714189795,557312990,1248942580,748387649,899154422,1155853659,14662039230,13808608820,10398620,853430410,64060070910,63875805350,1.55E+08,0,47525559216,35433264969,16092267082,12092294247,3107573700,31196550924,0
20,,jeonbuk,147,20070110,246,general_hospital,35709731765,4188686629,30001785786,18255735890,372357781,677858348,625185241,84562545,1129196238,7322581445,6897496733,158768021,425084712,22075205034,21151715645,3.05E+08,0,24485924430,19153080163,11809416753,5332844267,3317219788,4911862049,294291557
21,,gyeongbuk,95,20151209,148,nursing_hospital,2719142464,0,2067186286,900922930,177541556,116742065,104670415,0,712755669,2440569112,2416656943,1361958422,23912169,22312801690,16605491246,24690000,0,18527743437,12256879547,11706987877,6270863890,4977311280,6225627365,0
23,,gyeonggi,169,19851223,27,hospital,70340410791,15703609481,51774179537,32040054580,446597276,1730254303,1658762094,238518390,1340446356,9285804386,8766996223,13083630,518808163,56412209806,55132585663,940029255,0,57040737104,18867341663,10966044435,38173395441,23647710000,8657277088,7321694997
24,,gyeonggi,169,20071109,NA,traditional_clinic,70340410791,15703609481,51774179537,32040054580,446597276,1730254303,1658762094,238518390,1340446356,9285804386,8766996223,13083630,518808163,56412209806,55132585663,940029255,0,57040737104,18867341663,10966044435,38173395441,23647710000,8657277088,7321694997
28,,jeonnam,91,20080404,183,hospital,9030641727,1925932740,7538562879,5698014783,109284954,541063584,163287381,0,-865632522,1709659328,1407379317,1012639927,302280011,9239931318,9214931318,2.10E+07,0,14771180259,13006480259,10041612242,1764700000,1634700000,-3821589613,-8636717673
29,,daejeon,50,19820630,363,general_hospital,1.81E+11,49235683539,1.27E+11,82395611833,3057687703,6022483596,640952504,644745396,1183258914,27352849369,26894214963,21441826107,458634406,1.04E+11,1.02E+11,2335743450,0,95318613523,68916350701,1.00E+10,26402262822,2.94E+08,36531619577,0
30,,seoul,36,20080801,173,hospital,6637115540,0,7465698401,3715042090,230399498,1903198445,1779580634,0,-2501381808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,,busan,63,20030102,363,general_hospital,1.70E+11,42064606476,1.09E+11,66634991840,3801171573,11496795211,285988609,2308489420,8558211319,38062406247,37228891295,0,833514952,37340888939,27085294836,6386363340,0,51120475551,33139036423,9314062586,17981439128,399980000,24282819635,17060885860
32,,busan,64,19950330,226,general_hospital,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
